Identifiant PRM;Date de début;Date de fin;Grandeur physique;Grandeur métier;Etape métier;Unité;Horodate;Valeur;Nature;Pas;Indice de vraisemblance;Etat complémentaire
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 02:30:00;407.6862552972764;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 03:00:00;382.9104359223;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 03:30:00;322.85148510846886;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 04:00:00;377.88936801741414;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 04:30:00;388.0392263184117;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 05:00:00;404.1525621587638;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 05:30:00;402.69010260174514;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 06:00:00;311.1165316021454;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 06:30:00;333.10874800424386;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 07:00:00;425.75176336043296;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 07:30:00;425.68929754561043;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 08:00:00;475.7523843153024;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 08:30:00;642.6365745327361;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 09:00:00;528.5445255346583;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 09:30:00;556.7782820090299;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 10:00:00;597.7000881746601;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 10:30:00;582.5695625652899;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 11:00:00;584.2365377679827;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 11:30:00;637.9484610246634;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 12:00:00;611.3587392731214;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 12:30:00;638.1590696629995;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 13:00:00;675.7318226085448;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 13:30:00;704.0937069693161;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 14:00:00;835.7329283336754;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 14:30:00;626.6367403704126;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 15:00:00;784.3130095187257;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 15:30:00;669.3642064405174;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 16:00:00;776.4034067105283;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 16:30:00;854.4475298483683;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 17:00:00;853.2140009547732;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 17:30:00;796.1127611035347;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 18:00:00;864.2348145370016;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 18:30:00;933.9798874467338;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 19:00:00;913.4816684141432;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 19:30:00;960.8229294790988;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 20:00:00;1002.2785919951907;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 20:30:00;967.4199826197091;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 21:00:00;1087.1972044662664;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 21:30:00;1011.6959511159006;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 22:00:00;798.7428706671196;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 22:30:00;909.3227157384714;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 23:00:00;766.9106767615806;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-05 23:30:00;842.6216667398112;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 00:00:00;460.37396307836497;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 00:30:00;494.26317792665503;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 01:00:00;475.24936394902284;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 01:30:00;493.2877597085061;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 02:00:00;339.98517964721117;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 02:30:00;383.2749382079526;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 03:00:00;356.2527344419522;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 03:30:00;347.3335383713144;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 04:00:00;448.27271201405483;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 04:30:00;380.2490855480478;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 05:00:00;286.95580228324775;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 05:30:00;395.8930973527388;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 06:00:00;486.10780985063167;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 06:30:00;431.62326302755736;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 07:00:00;324.03150170229935;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 07:30:00;375.78829635668745;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 08:00:00;513.3455574593312;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 08:30:00;414.61652671906097;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 09:00:00;522.1909714073114;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 09:30:00;538.7317026714668;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 10:00:00;503.65347642109583;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 10:30:00;547.02373219691;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 11:00:00;437.93663299654634;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 11:30:00;548.7806179332855;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 12:00:00;637.3715924303419;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 12:30:00;587.6108409017576;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 13:00:00;781.6205651965818;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 13:30:00;628.4929311019683;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 14:00:00;697.9977756651508;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 14:30:00;726.5370288643046;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 15:00:00;822.0636644533058;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 15:30:00;678.206892441028;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 16:00:00;858.158187607748;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 16:30:00;800.5116530509794;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 17:00:00;800.9245674476025;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 17:30:00;873.1051737131636;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 18:00:00;909.9529847786735;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 18:30:00;869.9891561420602;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 19:00:00;953.490104249501;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 19:30:00;930.734320156912;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 20:00:00;1005.6758672625624;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 20:30:00;1033.1065337260522;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 21:00:00;1059.3008408072676;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 21:30:00;918.1092250586576;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 22:00:00;1006.6516687328133;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 22:30:00;802.395610023875;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 23:00:00;792.4107452482208;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-06 23:30:00;829.4158603242288;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 00:00:00;514.0495933867517;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 00:30:00;468.8650240089703;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 01:00:00;439.5938874821362;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 01:30:00;425.34995326705837;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 02:00:00;370.53176215278944;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 02:30:00;442.48010485105124;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 03:00:00;397.85077429825236;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 03:30:00;345.3545202369673;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 04:00:00;404.9799937716625;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 04:30:00;375.36497604383044;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 05:00:00;390.643105941948;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 05:30:00;381.4814420961806;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 06:00:00;338.5502494538964;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 06:30:00;351.99094799015154;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 07:00:00;437.36468025616307;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 07:30:00;430.5185132716732;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 08:00:00;448.9549203017926;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 08:30:00;455.8663691654391;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 09:00:00;563.8832447894213;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 09:30:00;470.4214305582085;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 10:00:00;577.3548690585019;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 10:30:00;539.8903673783053;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 11:00:00;589.115939838639;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 11:30:00;654.9388425993595;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 12:00:00;691.2708174494015;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 12:30:00;690.6754818000319;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 13:00:00;765.2739403577165;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 13:30:00;701.050192081638;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 14:00:00;754.0976485647482;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 14:30:00;704.4866621703272;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 15:00:00;766.2083176244221;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 15:30:00;743.4928472816158;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 16:00:00;804.8497982496359;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 16:30:00;829.7578512718457;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 17:00:00;809.0889658383264;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 17:30:00;954.619363784273;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 18:00:00;849.6991309250149;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 18:30:00;839.2905693606134;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 19:00:00;1007.9055436750034;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 19:30:00;989.5831346981468;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 20:00:00;1031.2059908526078;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 20:30:00;1031.417275463214;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 21:00:00;979.3876613576542;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 21:30:00;935.1372814257085;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 22:00:00;903.7902279096863;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 22:30:00;866.1419144243944;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 23:00:00;848.7559866708875;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-07 23:30:00;792.6471309248931;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 00:00:00;458.7251401603744;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 00:30:00;483.93070791735033;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 01:00:00;470.6465727137812;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 01:30:00;421.81377235980125;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 02:00:00;358.8889802216784;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 02:30:00;412.18436057459564;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 03:00:00;392.24832855543616;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 03:30:00;354.6528412314435;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 04:00:00;336.44808471908385;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 04:30:00;371.6024968678818;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 05:00:00;277.5957829251338;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 05:30:00;279.62681128117225;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 06:00:00;344.0777889373782;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 06:30:00;369.32764241440765;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 07:00:00;415.5453782799002;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 07:30:00;473.7678108474776;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 08:00:00;492.88298116010094;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 08:30:00;442.0030735018286;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 09:00:00;499.04918960486555;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 09:30:00;449.87353176810956;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 10:00:00;549.0743432003806;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 10:30:00;535.5670680539931;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 11:00:00;616.1359280169045;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 11:30:00;558.6384528223839;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 12:00:00;675.9673257120586;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 12:30:00;726.6369456501288;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 13:00:00;694.5619925771571;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 13:30:00;720.0855861049471;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 14:00:00;754.5071995855557;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 14:30:00;699.9389764057082;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 15:00:00;761.2046240905208;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 15:30:00;750.6296200390898;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 16:00:00;804.8838049274416;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 16:30:00;761.3495108072267;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 17:00:00;851.2255087129471;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 17:30:00;874.8999145622724;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 18:00:00;972.5571803897521;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 18:30:00;947.9635413042604;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 19:00:00;1057.6591228755779;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 19:30:00;911.6326218555976;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 20:00:00;1043.616031836034;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 20:30:00;1009.1671002869176;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 21:00:00;1089.4901466608835;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 21:30:00;939.5850857322424;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 22:00:00;858.0139078909611;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 22:30:00;870.0303677277989;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 23:00:00;693.8052137845096;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-08 23:30:00;773.7122489159619;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 00:00:00;462.0433669223151;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 00:30:00;507.5196893238104;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 01:00:00;467.087798788858;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 01:30:00;543.8085419607943;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 02:00:00;447.5211919093025;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 02:30:00;371.15481721687985;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 03:00:00;335.07926643258213;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 03:30:00;404.5959585753253;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 04:00:00;293.9883396489679;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 04:30:00;451.5729382927177;B;PT30M;0;0
0;2024-01-01 00:00;2024-01-31 23:30;PA;CONS;BRUT;W;2024-01-09 05:00:00;408.97200603606433;B;PT30M;0;0
